id,user_id,zip_code,lat,lng,title,description,categories
d59b9b5d-750e-4f58-bb8c-3fa2940e2a35,3c833a85-958b-45fa-bda5-75b3b1cabe7b,02131,42.2832142000000033,-71.1270267999999959,Communication and Leadership Coaching,"Do you struggle speaking up in meetings? Are you avoiding a difficult conversation? Do want to express yourself with more clarity and confidence? If you answered yes to any of these questions, I can help. I work with individuals and groups to communicate more effectively. Clients often come to me to prepare for high stakes conversations, such as a professional presentation, salary negotiation, or even a wedding toast. People also often seek ongoing support to express themselves more effectively in their personal and professional lives.",business
362f0217-77b2-4d8e-9e16-93dfa7078ea0,d4ead252-5e9d-4d45-9a92-dc49e6f270c0,01810,42.6568573999999998,-71.1407887999999957,Pepperlane Ambassador,"I am a Pepperlane Ambassador and I’m excited to help moms turn their skills and passions into small businesses that fit into their busy lives. The Ambassador program was created to place outgoing and encouraging neighbors in new places to give mothers the help and inspiration they need to start and grow the business of their dreams with Pepperlane. Please feel free to reach out to me if you are (or know of) a mom that would like to get to better know Pepperlane. I'm here to help get women-based businesses live on the Pepperlane website, which is totally free for now. I’ll keep you in the loop of any events that we’re running in the area, as well as help connect you to other moms that are doing what they love while also supporting their kids in the way they desire. There is no fee for this service.",business
4e0eca19-9f40-45cf-88ab-75abd27d2548,d4ead252-5e9d-4d45-9a92-dc49e6f270c0,01810,42.6568573999999998,-71.1407887999999957,Pepperlane Ambassador,"I am a Pepperlane Ambassador and I’m excited to help moms turn their skills and passions into small businesses that fit into their busy lives. The Ambassador program was created to place outgoing and encouraging neighbors in new places to give mothers the help and inspiration they need to start and grow the business of their dreams with Pepperlane. Please feel free to reach out to me if you are (or know of) a mom that would like to get to better know Pepperlane. I'm here to help get women-based businesses live on the Pepperlane website, which is totally free for now. I’ll keep you in the loop of any events that we’re running in the area, as well as help connect you to other moms that are doing what they love while also supporting their kids in the way they desire. There is no fee for this service.",business
ba136f0b-0972-486c-adea-8c7728931075,793bb766-93f0-4ee7-b303-2a3c1ce98a4c,01730,42.4936646000000025,-71.2755422000000038,"In-home interior design consultations (paint, re-design, styling)","I will help you to select new colors to freshen up your home's current paint palette. I can also work with you to get your home to speak more about you and your needs and style.  We will work collaboratively to reuse items you already have in your home and maybe accent with a few new pieces, but in different ways and in different spaces.",home
8ebf9625-1e00-458d-917b-244ce5a956e4,793bb766-93f0-4ee7-b303-2a3c1ce98a4c,01730,42.4936646000000025,-71.2755422000000038,Interior Design Services: any/all of the spaces within your home,"I will provide and guide you through the design process which can include room make-overs, or larger renovation projects (kitchens, bathrooms, basements etc). We will work hand-in-hand to transform your space/spaces so they are creative, energetic and efficient. The end result will reflect your design aesthetic and provide you with an enhanced interior space.",home
29db52f9-838b-4ce6-9273-1345c9f41b66,793bb766-93f0-4ee7-b303-2a3c1ce98a4c,01730,42.4936646000000025,-71.2755422000000038,Professional & personal organizing services for home and/or home office,I will help you focus on the spaces in your personal environment.  We will organize your belongings (and digital life) and talk about ways to maintain the organization. The end result will be custom to your needs and provide you with an overall awareness that a rejuvenated space is a rejuvenated soul.,home
b8ec0e91-7cb8-41df-a870-b88fea5a936b,2de2a17e-62f9-4bb0-ab7a-9911cffdd471,02445,42.3328026999999878,-71.1389100999999897,Language Arts Tutor,"As an author, I bring a unique approach to tackling language arts classes. My students know that my motivation is to help them reach their goals and feel good about themselves.",tutors
f2db6380-4692-4f85-aa43-5bb7388c31fc,2de2a17e-62f9-4bb0-ab7a-9911cffdd471,02445,42.3328026999999878,-71.1389100999999897,Writing Workshops,"Have you ever dreamed of learning to write? Want to work with award-winning published authors and editors? Let me create a workshop for you and your friends. 

Workshops available for budding authors in 6th grade through adulthood. 

Small group classes in your home or a more luxurious retreat in an inn or B&B. 

Whether you want to do a one-day or a week-long event, I can make it happen. Contact me for details and pricing. Please check out my current workshops: http://www.whalerockworkshops.com",tutors
9383eb35-10c4-463d-a36c-310f3d7f1b17,2de2a17e-62f9-4bb0-ab7a-9911cffdd471,02445,42.3328026999999878,-71.1389100999999897,"Your Voice High School and College Application Essays, Boston","College Admissions are increasingly competitive and students need every possible advantage to stand out from peers with similar scores, grades and interests. Your Voice helps create essays that capture students' voices, inspirations, and experiences.

We offer Group Classes and Private Sessions. Please contact us for more information about our services.",college counselors
036dfbe1-8089-459a-86dc-a3a1ad4e3b96,4fa8b80e-1d9f-4716-b903-6a21d594b046,02421,42.4286906999999971,-71.2280233999999979,"Graphic Design, Exhibit Design","I have a strong academic background in museum studies and history of art combined with over 10 years of work experience in project management, marketing and tardeshows.  I like to work on graphic or exhibit design projects as a freelance designer.  
Please check out my portfolio: https://aslicakim.wixsite.com/aslicakim",other
20b955e8-c790-46a3-a384-16fc1f8f3698,3fd7bd1d-e964-4958-944c-69b0d0c1ef0d,01886,42.5899487000000008,-71.4536834999999968,Grocery Store Tour,"Do you hate to grocery shop? Are you confused and tricked by labels and marketing despite your best efforts to stay current with the latest diet trends? 

Spend some time with me walking through the store learning all you need to know about how to make the most of this weekly chore. You might even learn to love it so it doesn't feel like one! 

Tour at my favorite store, Whole Foods Market, where I'll guide you through every department and explain what makes the products available at Whole Foods different, and why you should care. Tour takes 1 hour, meat and seafood departments included for extra 30 minutes (there's a lot to learn!).",food
eb3a4d62-4286-41bd-b973-d41cd40b1467,3fd7bd1d-e964-4958-944c-69b0d0c1ef0d,01886,42.5899487000000008,-71.4536834999999968,In Home Meal Prep Lesson,"Do you hate cooking because it takes too much time, is stressful or too confusing? Learn some simple tricks to make the most of your trip to the grocery store including how to maximize meal prep time repurposing leftovers! I am an intuitive chef and I'm on a mission to help women meet their inner chef too because there is no better form of self-care and self-love than preparing your own food in the comfort of your home kitchen.",food
